"Id","SalePrice"
2037,199823.661614819
2038,296884.883194593
2039,237435.394906238
2040,274173.98248083
2041,266454.340212272
2042,210203.653550002
2043,169526.242673436
2044,168723.512008259
2045,214490.927390586
2046,145271.081294569
2047,140851.871144463
2048,141758.996141639
2049,151098.340760572
2050,172781.584953814
2051,101731.954623783
2052,122024.415932412
2053,147943.503369342
2054,99583.2351452343
2055,140894.563479738
2056,140483.805781336
2057,115278.771706517
2058,211100.549999357
2059,130747.181797343
2060,164539.626974431
2061,174174.574714525
2062,128539.355681804
2063,115498.973351231
2064,138262.712048972
2065,112917.338478284
2066,164975.806758341
2067,116052.851510071
2068,153319.166746167
2069,84903.2160180937
2070,111733.218572232
2071,99216.368922499
2072,141297.592835828
2073,130845.805365671
2074,188054.473414561
2075,145495.880934583
2076,121252.574972333
2077,153071.742076026
2078,126254.986653002
2079,133000.816474754
2080,119921.458276767
2081,130272.6581266
2082,123065.776303969
2083,144854.741609705
2084,112527.958174093
2085,114737.476990476
2086,112049.816876144
2087,124076.312561354
2088,105170.503306583
2089,82150.3955708848
2090,131662.043946768
2091,105627.147356791
2092,126624.766743501
2093,103658.382412942
2094,112256.302547566
2095,149648.904712213
2096,80322.3279436045
2097,101244.050661757
2098,140346.798982448
2099,62595.5819923041
2100,96323.3575937904
2101,112574.60960266
2102,127380.89826441
2103,105120.3337001
2104,147499.495879156
2105,122063.613595434
2106,74183.773837409
2107,194031.633200118
2108,114706.685867412
2109,107283.972552854
2110,127344.440310058
2111,143698.24233125
2112,136404.424297187
2113,123278.101228704
2114,125948.701509194
2115,163112.168855088
2116,113651.308582906
2117,153464.489898876
2118,129379.723005978
2119,119036.014362972
2120,121291.226243377
2121,91832.7161861748
2122,112000.411980532
2123,89070.9304205102
2124,168221.642322566
2125,127604.815411922
2126,150304.592737255
2127,155118.979375269
2128,122297.243772902
2129,93957.4567781424
2130,123819.811787703
2131,141548.923664612
2132,108654.775225298
2133,115777.094028628
2134,120270.238766291
2135,85660.2238153409
2136,64272.1547351922
2137,105278.27995943
2138,125598.134618771
2139,150794.606761937
2140,138889.002364948
2141,155749.200423405
2142,124421.663181723
2143,145510.075795101
2144,119572.714737343
2145,135824.219281247
2146,157481.330176976
2147,144085.868911214
2148,146483.24487028
2149,146625.059335374
2150,231019.2139201
2151,129074.362193131
2152,162032.389256562
2153,152701.108786528
2154,101215.213742107
2155,137150.386570424
2156,250903.66943898
2157,234160.162371064
2158,237987.205624326
2159,206882.305518191
2160,185994.682693499
2161,236382.851854215
2162,392062.352353802
2163,313706.190880239
2164,254036.406200758
2165,200459.725521024
2166,155398.544149584
2167,221536.158752491
2168,184699.539700704
2169,193352.252522292
2170,215602.233183102
2171,146269.203446859
2172,133995.283259568
2173,157031.236414813
2174,225482.565630808
2175,300909.281627194
2176,306461.763826133
2177,244738.563433313
2178,215452.748953204
2179,142706.339464212
2180,223340.498770342
2181,190037.089890982
2182,217009.654256178
2183,188418.936936268
2184,117350.020981899
2185,121813.629059318
2186,152335.283099187
2187,158008.442494655
2188,159902.289891125
2189,271297.115589624
2190,78086.710234932
2191,81703.6639100264
2192,88747.6260171257
2193,109575.707074542
2194,107799.139716312
2195,106591.452383828
2196,99723.3926953686
2197,117183.302080251
2198,144412.182507045
2199,188232.643742309
2200,150462.723882961
2201,152776.357498624
2202,215061.491404836
2203,134913.847047409
2204,180284.42548988
2205,119353.139385639
2206,132714.275705893
2207,221798.694869944
2208,263830.732643855
2209,239792.393794492
2210,122348.535649879
2211,107929.391174924
2212,117485.051231971
2213,100771.566651648
2214,125425.175914477
2215,96910.8591530892
2216,137126.748811605
2217,61046.9574535506
2218,84469.6788856995
2219,84737.8519156983
2220,89247.5668649501
2221,284424.903657279
2222,252963.89760054
2223,261901.641951068
2224,215198.073875342
2225,128816.691016569
2226,182670.504588769
2227,198809.027001088
2228,252242.735798002
2229,252038.098375313
2230,145783.289366117
2231,203348.064969373
2232,173831.127985412
2233,179240.861236542
2234,229807.186049266
2235,207917.852166858
2236,256365.935590175
2237,304939.046613827
2238,203676.410028834
2239,114226.200254431
2240,154246.656888854
2241,143700.330003154
2242,123014.413989221
2243,119893.178261555
2244,105050.913578872
2245,99822.5578220197
2246,138068.884486604
2247,109545.711879709
2248,126198.812353406
2249,126597.810521546
2250,129045.301016445
2251,120915.220810302
2252,180974.954038421
2253,153640.697308607
2254,176202.194838886
2255,187170.529817295
2256,177505.781700544
2257,208068.441186081
2258,163135.715061003
2259,180522.391246994
2260,152672.090565163
2261,197480.212390257
2262,226701.416119768
2263,347269.531567961
2264,465088.413339633
2265,185820.460468329
2266,288283.612281308
2267,372403.556099742
2268,380163.556106648
2269,149125.499641349
2270,193225.895228941
2271,216666.551151623
2272,192459.67246408
2273,161143.526571798
2274,178116.514262864
2275,160821.659806089
2276,188153.461536837
2277,180875.980435619
2278,149369.952949223
2279,121093.671412359
2280,115257.739591082
2281,164567.934298463
2282,181341.683771012
2283,109520.34567747
2284,110826.855479181
2285,146020.512774657
2286,124771.744528908
2287,351897.099814083
2288,273676.159545938
2289,385830.526472464
2290,458345.503591557
2291,318825.529279028
2292,419309.042123127
2293,478318.345563703
2294,399823.81859078
2295,496554.884070015
2296,298545.808500169
2297,329382.8426505
2298,314209.026507141
2299,360673.087957907
2300,332029.451596244
2301,290282.077551559
2302,256781.773037372
2303,251785.372753965
2304,264746.411423022
2305,205293.746209988
2306,199028.183956247
2307,204126.18152876
2308,228735.508294103
2309,270907.90282983
2310,224684.194823043
2311,221598.719999231
2312,167017.777856125
2313,168015.683893052
2314,170761.379036679
2315,181587.569184091
2316,196015.661763767
2317,185970.250060717
2318,177171.667635635
2319,185579.877532965
2320,186166.436901357
2321,248434.703706568
2322,188261.616811658
2323,189966.576104639
2324,177453.360774509
2325,213349.601461889
2326,173146.914183581
2327,203980.012796149
2328,221165.497333851
2329,189645.316255788
2330,182800.135174251
2331,349247.477934469
2332,392359.205563116
2333,322357.307247903
2334,246754.234825594
2335,257769.457885312
2336,314334.751102565
2337,200162.376357608
2338,273942.833357328
2339,223018.810564976
2340,381997.21427953
2341,225101.551899839
2342,239965.207672355
2343,235125.797039219
2344,218621.067047869
2345,244568.354549536
2346,217451.194390056
2347,199920.680858661
2348,244734.573226808
2349,176003.651132407
2350,292359.251685889
2351,242902.188631854
2352,250182.293549055
2353,254148.065243885
2354,142267.997067031
2355,147709.46891118
2356,144840.021925111
2357,189163.084457498
2358,193691.506233782
2359,134223.074819808
2360,119705.035757548
2361,148285.209386818
2362,262737.623467209
2363,134189.489443315
2364,158256.407253515
2365,230863.360306604
2366,204734.191097121
2367,227227.476626279
2368,218000.143631408
2369,229903.862138378
2370,163372.169538103
2371,158372.511613606
2372,190933.057783363
2373,274791.208699787
2374,322822.002361221
2375,248904.565283246
2376,295344.963381487
2377,365741.3297959
2378,140246.567026129
2379,204527.36081451
2380,147536.388335727
2381,167984.85354701
2382,198135.229086676
2383,203008.329952747
2384,244059.057355744
2385,164428.239219937
2386,133307.74514847
2387,133694.350062684
2388,99279.6132334432
2389,126478.560113532
2390,139329.467113378
2391,148661.585893718
2392,116516.882047402
2393,163932.085948506
2394,145329.161584885
2395,204562.121175724
2396,141785.465060118
2397,212901.835969217
2398,131242.008266021
2399,62409.7881926631
2400,73422.7721865113
2401,117243.090151883
2402,127899.033458593
2403,151075.525264176
2404,144506.914086728
2405,155186.745701167
2406,143351.099660614
2407,129631.960880791
2408,144864.668509547
2409,123115.578821765
2410,177672.659586558
2411,115185.031528218
2412,148248.594266716
2413,126997.712928995
2414,144195.157103361
2415,139032.484302496
2416,126448.012714115
2417,130336.652903619
2418,128309.246275412
2419,125940.329695367
2420,125778.154232223
2421,141889.212410374
2422,107260.14639386
2423,111270.203247589
2424,153664.271833323
2425,205359.670353254
2426,135673.956814352
2427,124096.749633111
2428,173038.546391048
2429,114652.883014453
2430,136893.247558066
2431,108163.891690856
2432,149613.688212348
2433,139101.068927398
2434,138330.873714954
2435,157709.771213904
2436,109485.99254964
2437,106035.33128539
2438,122254.703659378
2439,103169.86192318
2440,124767.704470289
2441,94140.373515863
2442,101075.941311795
2443,112810.978905494
2444,131850.207620373
2445,86979.0696459154
2446,122968.079451307
2447,173113.929787275
2448,129653.751049601
2449,114423.973609022
2450,141881.72109387
2451,127770.222634924
2452,182492.020408216
2453,93504.6597473223
2454,120271.788679261
2455,124921.054643916
2456,125748.671703678
2457,128581.720688775
2458,131235.526585428
2459,110827.932070407
2460,145407.575759743
2461,122445.959282998
2462,135004.012169323
2463,124205.653190751
2464,165726.037430674
2465,144279.055132757
2466,112578.505039389
2467,136846.327430037
2468,83279.2492603423
2469,76471.7745478243
2470,178431.21153046
2471,193079.240287658
2472,158868.472414257
2473,110560.943599568
2474,85115.6520380084
2475,216431.760535701
2476,115737.319022392
2477,124165.051542886
2478,159556.592622794
2479,96027.4436941043
2480,145415.638420406
2481,117751.466318667
2482,130441.636509806
2483,114053.885461019
2484,124634.236175697
2485,126254.361053752
2486,148343.241665816
2487,170589.704291693
2488,162489.624258189
2489,154119.848152984
2490,139145.220224046
2491,94683.9729546681
2492,180219.664429218
2493,147132.484177308
2494,146499.593816326
2495,90798.7080807237
2496,239045.685342992
2497,154369.32107922
2498,113128.51623479
2499,87977.9723577017
2500,124471.940326453
2501,133701.952222571
2502,141729.307701035
2503,91872.6015887656
2504,170572.224352114
2505,219914.816380025
2506,250090.767271287
2507,291130.781698598
2508,249630.931189533
2509,212347.811472959
2510,220205.99837354
2511,176018.450617034
2512,206570.643547363
2513,215133.836680013
2514,251824.304833238
2515,152216.391668182
2516,174469.989521964
2517,151490.821854773
2518,153211.682460916
2519,238578.072491961
2520,219936.277730062
2521,187395.338172884
2522,223480.12754108
2523,119238.977105911
2524,135654.145195387
2525,146253.477991353
2526,140278.543591541
2527,117145.875099692
2528,123822.290912113
2529,134503.163166031
2530,124043.448043896
2531,248989.607794347
2532,226338.126526356
2533,195453.268567735
2534,227275.121970487
2535,296783.463720099
2536,240699.509905284
2537,246287.725409274
2538,187623.471060689
2539,186732.751048585
2540,180583.493239162
2541,185769.177761625
2542,157648.261241936
2543,128977.854842074
2544,115267.273307895
2545,131834.748459197
2546,135518.600164473
2547,141396.098670864
2548,159283.437375925
2549,157143.224159379
2550,1336340.12556729
2551,146570.323504376
2552,131085.594049526
2553,72453.1112468633
2554,93964.2549353029
2555,121788.388756258
2556,101860.708177268
2557,104854.836770458
2558,150926.248723761
2559,136514.657759619
2560,160103.423085109
2561,157603.591621012
2562,138606.22875041
2563,151418.272374006
2564,200549.81472109
2565,143268.16614507
2566,160219.540837052
2567,143150.763749165
2568,197118.747116426
2569,218290.529193435
2570,119032.249999513
2571,190502.834720259
2572,163931.370231901
2573,225644.787982622
2574,277753.051690067
2575,129508.900706642
2576,112891.23219831
2577,120003.925648699
2578,85868.3041549441
2579,67908.4919762116
2580,108104.205946955
2581,118599.662028793
2582,112520.609042809
2583,280268.9209476
2584,172867.231991381
2585,183696.632595958
2586,219087.838805567
2587,208303.970428381
2588,136925.815238431
2589,153485.796022759
2590,208785.066823785
2591,204090.589779863
2592,210260.984240467
2593,236738.204403075
2594,184539.792002961
2595,196186.617029836
2596,283145.569318844
2597,177850.987614064
2598,280853.073223569
2599,305147.266107213
2600,145961.913819247
2601,140548.829407679
2602,82712.4665220684
2603,93354.312157254
2604,86514.4059563926
2605,73307.42301313
2606,147648.08816694
2607,214583.736552858
2608,197520.694064865
2609,164624.191383436
2610,111021.93311727
2611,106330.795268283
2612,161963.79252529
2613,128995.091374667
2614,122753.833245909
2615,150815.306219352
2616,144611.407301095
2617,186602.565684079
2618,200328.781219778
2619,200899.405899789
2620,186772.559974428
2621,175667.598328153
2622,178250.524901822
2623,239412.108862778
2624,293392.447269918
2625,292863.59403787
2626,167338.703863218
2627,176666.877776983
2628,453815.85506582
2629,500953.889273208
2630,378066.760930166
2631,480550.22704378
2632,383373.590109026
2633,306867.273599822
2634,392801.580758049
2635,159504.194158994
2636,181449.206853638
2637,179302.884918619
2638,258271.786445786
2639,182711.226900021
2640,148837.637218053
2641,105617.821554712
2642,185726.297182902
2643,111112.512986648
2644,127325.013273189
2645,112367.45436447
2646,101312.570641473
2647,109206.014848538
2648,144431.629404209
2649,146079.096564907
2650,142656.550863964
2651,136988.146520375
2652,405616.04661767
2653,258404.926026499
2654,253415.711047981
2655,370303.396680016
2656,318788.263367192
2657,342897.204104162
2658,293298.616282137
2659,313670.699181185
2660,347292.009183009
2661,359114.658123523
2662,344819.644029043
2663,300183.031262458
2664,262955.788678816
2665,317077.767662908
2666,284510.279202751
2667,171845.545353641
2668,179551.659542285
2669,179695.506665059
2670,276369.309380646
2671,187536.292414581
2672,201552.784809847
2673,205503.095834875
2674,200569.117364028
2675,183544.916207374
2676,192565.865909373
2677,197365.022969834
2678,252036.474639529
2679,269842.937060208
2680,278552.368957407
2681,377284.950383039
2682,310326.698755764
2683,479316.150411803
2684,315609.575207105
2685,313203.504127109
2686,252734.95535229
2687,301465.580537167
2688,220702.484487692
2689,210293.440703322
2690,414445.97920149
2691,189325.805581342
2692,142803.123911317
2693,197539.519097088
2694,134789.940596225
2695,191419.407210916
2696,184146.909785994
2697,184194.100053168
2698,184300.998504395
2699,177441.371359987
2700,157496.625830655
2701,146671.216320901
2702,112434.841399961
2703,127420.682097436
2704,145490.354317387
2705,117842.242295672
2706,107878.453836404
2707,119734.246622098
2708,131734.640102132
2709,100488.581535109
2710,126805.901414842
2711,300355.900849211
2712,373730.932222474
2713,181622.772668014
2714,149937.812829351
2715,162130.772216973
2716,151981.705244104
2717,191646.068054902
2718,221978.686958874
2719,148469.805471944
2720,165003.255809716
2721,130804.897083067
2722,150381.741411345
2723,146683.020021739
2724,127286.330444893
2725,128595.14794323
2726,148142.594624184
2727,190616.859501022
2728,173213.315775707
2729,145517.183611847
2730,143417.804568609
2731,121400.770110498
2732,129626.908896877
2733,162988.207829513
2734,139432.916506503
2735,131184.887800622
2736,145209.071832131
2737,119465.005713443
2738,142559.66664321
2739,159705.088216921
2740,137060.666783256
2741,142769.389741753
2742,151561.831045918
2743,147275.434762197
2744,154561.980829873
2745,141911.53806741
2746,132774.96706037
2747,141828.7561642
2748,124850.73359573
2749,123422.74082981
2750,127370.177863544
2751,126491.419399467
2752,200102.086979871
2753,151666.952620915
2754,240830.95537092
2755,137334.824074013
2756,90354.7087466259
2757,63228.3773593459
2758,96458.4690476415
2759,147613.868535443
2760,118849.447129082
2761,141688.448965427
2762,144747.873058935
2763,188171.670921122
2764,143114.394066592
2765,276545.311869012
2766,122897.942473366
2767,85611.7970604756
2768,130574.652601255
2769,127808.372005605
2770,148645.718540387
2771,110938.908842463
2772,112150.489971747
2773,149987.821486123
2774,132488.56738453
2775,115365.752066892
2776,136938.988839455
2777,147680.722758308
2778,110612.961022114
2779,120704.636735057
2780,92898.4302508231
2781,94043.2423236081
2782,93865.3974442723
2783,91130.5774565245
2784,123905.165897877
2785,133740.405922358
2786,71936.2702871464
2787,123225.075625742
2788,76149.4353188386
2789,171302.947298462
2790,93713.0477295051
2791,112144.766204801
2792,58884.0443507295
2793,138703.006516202
2794,94363.9619055103
2795,122840.825871528
2796,96745.3172101693
2797,192118.981697367
2798,99613.2219262887
2799,106962.054218941
2800,66977.8336090425
2801,98473.8337864083
2802,118759.151790635
2803,177011.15928549
2804,130077.752148481
2805,93415.0994889684
2806,80993.6963283524
2807,162153.336347116
2808,142384.162336206
2809,134159.047140423
2810,124508.074321899
2811,154559.101835578
2812,168754.804611692
2813,164549.287693881
2814,167563.537679696
2815,98549.0336863093
2816,225552.476710982
2817,147783.116840352
2818,131262.972542306
2819,173390.401183303
2820,135032.234387205
2821,113012.474684307
2822,184895.849859375
2823,341512.691768904
2824,173924.252124851
2825,134307.195396696
2826,127024.662419378
2827,141624.768606443
2828,199291.336695653
2829,205694.451415502
2830,239970.952019944
2831,175150.981623823
2832,245609.403955574
2833,275179.672689905
2834,223812.322025056
2835,222065.15353573
2836,188884.164967504
2837,161769.122012564
2838,147650.244224313
2839,166645.26820226
2840,204386.122934353
2841,199656.942297612
2842,224986.184474589
2843,149011.010293174
2844,166620.867846485
2845,121847.66323999
2846,205022.107874754
2847,208712.724487515
2848,220478.52469261
2849,197556.087850048
