"LotFrontage","LotArea","OverallQual","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","TotalSF","MSSubClass_X150","MSSubClass_X160","MSSubClass_X180","MSSubClass_X190","MSSubClass_X20","MSSubClass_X30","MSSubClass_X40","MSSubClass_X45","MSSubClass_X50","MSSubClass_X60","MSSubClass_X70","MSSubClass_X75","MSSubClass_X80","MSSubClass_X85","MSSubClass_X90","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotShape_IR2","LotShape_IR3","LotShape_Reg","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","BldgType_X2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_X1.5Unf","HouseStyle_X1Story","HouseStyle_X2.5Fin","HouseStyle_X2.5Unf","HouseStyle_X2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallCond_X2","OverallCond_X3","OverallCond_X4","OverallCond_X5","OverallCond_X6","OverallCond_X7","OverallCond_X8","OverallCond_X9","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior1st_WdShing","Exterior2nd_AsphShn","Exterior2nd_Brk.Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","Exterior2nd_Wd.Shng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_None","BsmtQual_TA","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_None","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_None","BsmtFinType1_Rec","BsmtFinType1_Unf","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_Y","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_None","FireplaceQu_Po","FireplaceQu_TA","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_None","GarageFinish_None","GarageFinish_RFn","GarageFinish_Unf","GarageQual_Fa","GarageQual_Gd","GarageQual_None","GarageQual_Po","GarageQual_TA","GarageCond_Fa","GarageCond_Gd","GarageCond_None","GarageCond_Po","GarageCond_TA","PavedDrive_P","PavedDrive_Y","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_None","MoSold_X2","MoSold_X3","MoSold_X4","MoSold_X5","MoSold_X6","MoSold_X7","MoSold_X8","MoSold_X9","MoSold_X10","MoSold_X11","MoSold_X12","YrSold_X2007","YrSold_X2008","YrSold_X2009","YrSold_X2010","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial"
0.165751523207767,0.0301176112307305,0.65475399707652,0.621147460978184,0.297918268861553,-0.570615720278184,0.0457575390302938,-0.586659817166803,8.02658933264833e-05,-0.264198780190789,-0.794191816647714,-0.877944230698342,1.1126494918381,-0.241065779922135,-1.02501601844846,1.22821955119445,-2.28704887238862,-1.55227128721448,-0.952526736891694,0.267398656249214,0.311734952214563,-0.0486367948533079,0.1582668140942,-0.15905256143078,-0.567125431345086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.197716544092283,0.887566391208253,-0.0700457614474884,0.389343499310109,-0.0896112122653949,-0.0146888157435304,-0.849890802339762,-1.28347583733919,-1.27615726647794,0.473476616527873,-0.794191816647714,-0.339477649380703,-0.819916708866412,-0.241065779922135,-1.02501601844846,1.22821955119445,-1.06163414421565,-0.934832953505124,0.605473833876222,0.251974656902823,0.311734952214563,0.487984335546114,-0.751241050364632,-0.704785298338949,-0.894102820756771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.665520115745336,0.00806690531648015,0.65475399707652,0.720492015978787,0.443241824284159,-0.570615720278184,0.0779090179512702,0.0852699165708583,0.0598292140380486,-0.21626319484445,1.03902125459439,0.712184518463495,1.1126494918381,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.917482047622956,0.605473833876222,0.274008941683381,0.311734952214563,0.00314243702733806,2.4400146144032,0.811138970850411,0.505411297347719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.25569291018305,1.61028333504916,-0.794845519971497,-3.02148622237728,1.07297723111545,-0.570615720278184,-1.01064819694464,-1.28347583733919,-2.51893538788816,0.340322212788042,0.874032078182602,0.97850192510796,-0.819916708866412,-0.241065779922135,-1.02501601844846,-0.760650954013878,1.38919531213029,0.300043713913596,0.605473833876222,0.0690900932241922,0.311734952214563,0.487984335546114,-0.751241050364632,-0.704785298338949,-0.69308170197449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.288583560917296,-0.350206490776523,-0.794845519971497,0.256884092642637,-0.283375952828869,-0.570615720278184,-1.01064819694464,-1.28347583733919,-2.51893538788816,-0.123055112226569,1.75855738505692,1.3906135324702,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,3.84002476847623,0.917482047622956,-0.952526736891694,0.2431609429906,0.311734952214563,1.16582155289275,-0.168836891544502,-0.704785298338949,-0.423357162848897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.288583560917296,-0.350206490776523,-0.794845519971497,0.256884092642637,-0.283375952828869,-0.570615720278184,-1.01064819694464,-1.28347583733919,-2.51893538788816,0.998104967262806,-0.794191816647714,0.0434751178379795,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,1.38919531213029,0.917482047622956,-0.952526736891694,0.2431609429906,0.311734952214563,-0.340483374544222,-0.751241050364632,-0.704785298338949,-1.30505105725473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.288583560917296,-0.347981190179672,-0.794845519971497,0.256884092642637,-0.283375952828869,0.630186393516668,1.50176022730879,-1.28347583733919,0.0956785829248818,0.183200016375042,-0.794191816647714,-0.551365221090532,3.04521569254262,-0.241065779922135,-2.83994122587115,3.21709005640278,-1.06163414421565,-0.317394619795764,2.16347440464414,0.2431609429906,0.311734952214563,0.939875813777206,0.206135649065718,-0.704785298338949,-0.302490034467146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.288583560917296,-0.351319141074948,-0.794845519971497,0.256884092642637,-0.283375952828869,-0.570615720278184,-1.01064819694464,-1.28347583733919,-2.51893538788816,0.93951702961728,-0.794191816647714,0.000708818960766303,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,1.38919531213029,0.917482047622956,-0.952526736891694,0.2431609429906,0.311734952214563,-0.340483374544222,-0.751241050364632,-0.704785298338949,-1.33304133961682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.719358823214156,0.139056190449297,0.65475399707652,0.952295977646862,0.73388893512937,-0.442752532235214,0.872509854141114,-0.496164230131428,0.272535469433259,0.0207516438124485,2.9157731362785,2.47726630848666,3.04521569254262,-0.241065779922135,4.41975960381962,3.21709005640278,3.84002476847623,0.917482047622956,2.16347440464414,0.289432941029772,2.98715433622072,1.63654184271681,1.73793836815428,-0.704785298338949,1.77388000257515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.505594166133314,-0.257047315790172,0.65475399707652,0.952295977646862,0.73388893512937,-0.442752532235214,0.872509854141114,-0.496164230131428,0.272535469433259,0.0207516438124485,2.9157731362785,2.47726630848666,3.04521569254262,-0.241065779922135,4.41975960381962,3.21709005640278,3.84002476847623,0.917482047622956,2.16347440464414,0.289432941029772,2.98715433622072,1.63654184271681,1.73793836815428,-0.704785298338949,1.77388000257515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.505594166133314,-0.253304764786377,0.65475399707652,0.952295977646862,0.73388893512937,-0.442752532235214,0.872509854141114,-0.496164230131428,0.272535469433259,0.0207516438124485,2.9157731362785,2.47726630848666,3.04521569254262,-0.241065779922135,4.41975960381962,3.21709005640278,3.84002476847623,0.917482047622956,2.16347440464414,0.289432941029772,2.98715433622072,1.63654184271681,1.73793836815428,-0.704785298338949,1.77388000257515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.620086607332829,0.0457958654358167,2.10435351412454,1.25032964264867,1.16985960139719,0.774727388695678,1.33411323007799,-0.0753597504169328,1.19744918671356,1.38425273810831,-0.794191816647714,0.325343905892339,1.1126494918381,-0.241065779922135,-1.02501601844846,1.22821955119445,-2.28704887238862,0.917482047622956,0.605473833876222,0.309263797332274,1.64944464421764,3.1334323643573,0.724714694590491,-0.340963473733503,0.857834397997668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.243150052504789,0.0339613122616548,2.10435351412454,1.2172147909818,1.12141841625632,1.45295821222796,1.52472556939521,0.110156203005586,1.59179224446872,1.49077626110018,-0.794191816647714,0.403100812941818,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.917482047622956,0.605473833876222,0.307060368854218,1.64944464421764,1.75892911807106,0.908211895314641,0.871775941617986,1.11865293818987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0294509979702481,-0.131722432176611,1.37955375560053,1.2172147909818,1.12141841625632,-0.570615720278184,-1.01064819694464,2.03771220685908,0.989522847169925,0.819678066251432,-0.794191816647714,-0.0867677014698971,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,0.605473833876222,0.307060368854218,1.64944464421764,2.03194688616901,0.780561668723928,1.44782716390994,0.47742101498563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.302052048445286,0.0952582287021856,1.37955375560053,1.18409993931494,1.12141841625632,1.3862469836838,2.1103417925987,-0.199791182590574,1.87380727971181,1.80502065392618,-0.794191816647714,0.63248368873778,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,2.16347440464414,0.304856940376162,0.311734952214563,0.243209784837606,0.477392380570984,2.66056657926143,1.41891233080138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.288583560917296,-0.376100897721697,0.65475399707652,1.18409993931494,1.07297723111545,-0.570615720278184,1.06082565924969,-0.423767760503128,0.544990672973192,0.345648388937635,-0.794191816647714,-0.432785937840077,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,-1.06163414421565,-0.317394619795764,0.605473833876222,0.304856940376162,0.311734952214563,0.892803784794801,0.589086328837858,-0.704785298338949,0.0143090704492345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1198551998704,-0.0158045010861028,1.37955375560053,1.2172147909818,1.12141841625632,0.207681946070331,0.991929632990455,-0.419242981151359,0.478071851051103,0.249777218244957,-0.794191816647714,-0.502767154184608,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,-1.06163414421565,-0.934832953505124,-0.952526736891694,0.307060368854218,1.64944464421764,1.5894698137344,0.589086328837858,0.689865029315262,-0.0671172055132086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.347485556857792,0.117814684752084,1.37955375560053,1.1178702359812,1.02453604597458,-0.148111272831847,-0.955531375937256,2.05128654491439,1.06122158494359,0.899570708495331,-0.794191816647714,-0.0284500211827882,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,0.605473833876222,0.300450083420051,1.64944464421764,1.74951471227458,0.397610988951788,0.780820485466624,0.55375814870042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
